postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CDoYe-SAXip,True,08/08/2020 10:04:35,1596895475,36448,211,https://instagram.fnbo10-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/117217785_503476963806068_9133559286428932807_n.jpg?_nc_ht=instagram.fnbo10-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=68c6_qFFgNoAX9UxacG&tp=19&oh=a5725c2dc9b97764701b015a030add82&oe=5FB10BB6,"""When I speak, I don't just speak for Donovan Mitchell. I speak for African Americans and minorities in general because I need to use my platform to address certain things that might not have those same voices.""⁣
⁣
Donovan Mitchell (@spidadmitchell) is playing for something bigger.⁣
⁣
#ReadyForSport",https://scontent-ssn1-1.cdninstagram.com/v/t50.16885-16/10000000_365119174526116_4720738490513956143_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-ssn1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=M3S3sBlL3hwAX-PGmpJ&vs=17858764028097482_4176811881&_nc_vs=HBksFQAYJEdJQ1dtQUNreExMdUVrd0JBQzhkbVVTbGJvTkJidlZCQUFBRhUAAsgBABUAGCRHTUo1LWdZRnZnZERWUllNQUpmSHhMUXp2R2tXYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaUwcTV7Zy5PxUCKAJDMywXQGORDlYEGJMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=2d4bf11eb4&oe=5FB17166&oh=49ff04ffb45112a257df376b66d23225
https://www.instagram.com/p/B9KI0D2HHe7,True,29/02/2020 13:02:40,1582995760,175920,2606,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/87637301_2256498334644765_684815967856694836_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=-HPHUiAyAuAAX-XC3xh&tp=18&oh=f55f002edfe12e8d7631873a4dd471ef&oe=5FB163CE,"⠀
⠀
“I think it is really important for black women to see themselves in others. We need to start sharing our stories more. We need to find ways to support each other, talk about hair and running because my gosh it’s hard. And also celebrate each other.” - @j_nesi
⠀
The final episode of the Common Thread series with Uninterrupted highlights those who relentlessly go forward together, from the track to the streets. Celebrating the power of sport to create community, inclusivity and sisterhood, athletes @vashtizzle, Jasmine Nesi of @rungrlco, and @sahraisha of @asra.club emphasize how our strides are united, moving through a marathon of collective progress. #BHM #UntilWeAllWin
⠀
🗣️: Vashti Cunningham
🎥: @childotu",https://scontent-frt3-1.cdninstagram.com/v/t50.16885-16/10000000_202417557806188_4105128174463038263_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-frt3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=rMI8jcRNo4UAX9KEbix&vs=17998807726286798_1357739738&_nc_vs=HBksFQAYJEdJQ1dtQUJzSEtFQ0diZ0FBRGN6VVNSVFdQZzRidlZCQUFBRhUAAsgBABUAGCRHUDF4UVFXTzJjbWhTTEFBQUxjMzdaVDl0d3Q2YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACacvq%2FOu%2FT4PxUCKAJDMywXQG3WZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=428f0f9608&oe=5FB16A5B&oh=b1c8459a20dd0d2f5d46e0f079f7a779
https://www.instagram.com/p/CD6ZSW1g57w,True,15/08/2020 10:00:14,1597500014,40586,312,https://instagram.fnbo10-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/117412240_304528270796240_4934937542453901956_n.jpg?_nc_ht=instagram.fnbo10-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=itRNImC9cOIAX_q0Lg_&tp=19&oh=4bd23b6460e8033b801164bac5a2c824&oe=5FB10DF6,"“We're going to be taking action and making change in this world so it's a better place when we leave it."" ⁣
⁣
@patrickmahomes stood out to change the game, now he's standing up to change the world. ⁣
⁣
#ReadyForSport⁣",https://scontent-hkg4-1.cdninstagram.com/v/t50.16885-16/10000000_167424154951724_8649854242668756156_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-hkg4-1.cdninstagram.com&_nc_cat=108&_nc_ohc=cOyKA_Vvz30AX8db94h&vs=18130834078098903_2840032790&_nc_vs=HBksFQAYJEdJQ1dtQUFzWUVoNVJaZ0FBTHc4TGRXYWRBcDRidlZCQUFBRhUAAsgBABUAGCRHSm5CQmdmLUxUMU9ieHNDQVBISXhva1Fxalk5YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACauycv3tvm0QBUCKAJDMywXQFUzMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=4258a3eb36&oe=5FB11775&oh=cd1a103861bab0ce1e6f9b9be5612514
https://www.instagram.com/p/B81iLqrA1-b,True,21/02/2020 13:00:09,1582304409,154838,1184,https://instagram.fmad8-1.fna.fbcdn.net/v/t51.2885-15/e35/85116402_785435105277134_6512168519589830096_n.jpg?_nc_ht=instagram.fmad8-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=InE67yv8tbcAX-ZK_hu&tp=18&oh=5b65473cad7d81cd73ebe08df3c943ab&oe=5FB0F98C,"⠀
⠀
“My color doesn’t stop me from doing what I want to do. We’re all playing with the same ball, we’re playing with eleven players on each side. Football isn’t made for a certain person. Football is a universal language, anyone can play it.” - Debra Nelson
⠀
The second episode of the Common Thread series featuring Debra Nelson (@FootballBeyondBorders), @its_kairabaaa (@fcharlem) and @cdunn19 (@uswnt) focuses on sport’s ability to transcend borders and boundaries with something as simple as a ball and a goal.
⠀
🗣️: Crystal Dunn
🎥: @childotu",https://scontent-arn2-1.cdninstagram.com/v/t50.16885-16/10000000_1451680531688802_4621574571539139507_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=106&_nc_ohc=9s8ENN7aVE8AX8-933P&vs=17868706744621688_2906547471&_nc_vs=HBksFQAYJEdJQ1dtQUJpTFd1MlN5Z0ZBTE9Ma1NfV0lTTkFidlZCQUFBRhUAAsgBABUAGCRHRnVOTFFXMnJRaWkyVWNKQURlS2ZWYWs0T1pjYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbw%2FNyxzN%2B9PxUCKAJDMywXQGwFT987ZFoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB12526&oh=f0188532c6105d2e4bbd6ad0d1fb8785
https://www.instagram.com/p/CAygJoHABcX,True,29/05/2020 18:50:05,1590792605,,42453,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/101030398_141529150800283_1021441092743768785_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=1&_nc_ohc=Fkus-bylO-AAX8vA6BI&tp=18&oh=de89515c55649f95f0ba3f27756ee8d4&oe=5FB0E5AD,"Let’s all be part of the change. ⠀
⠀
#UntilWeAllWin",https://scontent-waw1-1.cdninstagram.com/v/t50.2886-16/101597939_113659816825251_189858385858976777_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=K70VKXR7DNYAX9oREWt&vs=17909476348448140_86392349&_nc_vs=HBksFQAYJEdQTkNEZ2FqMFFGOVgyY0FBQW5jd0M0eWc2SUNia1lMQUFBRhUAAsgBABUAGCRHTGZ6RHdZd0t5Mi12T3dJQURuVWt4UHZ3Y2g3YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmmLW4x9yk0D8VAigCQzMsF0BOBDlYEGJOGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d805a964be&oe=5FB119B2&oh=94ac2172f78b2eac535ecb7122cf6b05
https://www.instagram.com/p/CAiNzopguJS,True,23/05/2020 11:00:42,1590246042,,9281,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/98328350_271732404189098_6410215263043345413_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=E7J09YvrZbMAX9l6Vh3&tp=18&oh=881e45c5c957813ec9b45d9914b75f1b&oe=5FB1326E,"No matter what we’re up against, we are never too far down to come back. #YouCantStopUs
⠀
See link in bio to join us.",https://scontent-waw1-1.cdninstagram.com/v/t50.2886-16/99014563_250746886020117_174319676355528471_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=AzI9C5a9RoMAX88ZPMl&vs=17916825196422389_1704418671&_nc_vs=HBksFQAYJEdLUFg1Z1VWM0JHUERlUUFBQmRIaUhMU1Rtc0Nia1lMQUFBRhUAAsgBABUAGCRHRFdjNkFYWmY4VkhURzBDQVBqVGgwN0pPT0VEYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm6vbkpb3Q0z8VAigCQzMsF0BOBDlYEGJOGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d805adcc3d&oe=5FB163C9&oh=aad6f90b2dcf9b5912bec74b558e0379
https://www.instagram.com/p/CASprIDgOOO,True,17/05/2020 10:00:01,1589724001,,6506,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/97520196_1253104011699396_3316328147687094954_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=2T6kmIhqlBsAX9bw5ds&tp=18&oh=7fae562f38d992662ddaaffe36724ca4&oe=5FB0F91A,"Today, we're not playing for a trophy. We're playing for something much bigger. #PlayForTheWorld",https://scontent-waw1-1.cdninstagram.com/v/t50.2886-16/99013532_285247989159947_5147611939383002342_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=ujRZhN11g8kAX_xhbch&vs=17846950529108262_3067697878&_nc_vs=HBksFQAYJEdKelQ1Z1VMR0JGNWJnTUJBT2JFZXlESi1XOUhia1lMQUFBRhUAAsgBABUAGCRHRXdfOXdVVTFLYzViLVVBQUp2dWo2aklmejRzYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmzK%2Boo57tsz8VAigCQzMsF0BEKp%2B%2Bdsi0GBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=d805adaec5&oe=5FB168BF&oh=8424375f73e4d3b765ed44aea11689ce
https://www.instagram.com/p/B9_440DAyvZ,False,21/03/2020 10:00:32,1584799232,,8025,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.128.1023.1023a/s640x640/90091294_637912646995198_7893800155858118787_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=Rm5n8z3enh0AX-y5EUi&_nc_tp=24&oh=8f3dc1565ea4555ce2d43cf4eb05b3e9&oe=5FD8662D,"Now more than ever, we are one team.⠀
#playinside #playfortheworld",
https://www.instagram.com/p/B9w-ZZRJOax,False,15/03/2020 15:00:04,1584298804,,5425,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.177.1440.1440a/s640x640/90320614_675556559858057_5844024962181201547_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=Dk2ZkghI9kQAX-16_pE&_nc_tp=24&oh=3f5e5847c4e3661a2f96ba21f20fc099&oe=5FD8C103,"With love, Your Nike Family",
https://www.instagram.com/p/B9KI0D2HHe7,True,29/02/2020 13:02:40,1582995760,,2606,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/87637301_2256498334644765_684815967856694836_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=-HPHUiAyAuAAX8LXEvH&tp=18&oh=4f58089177f7e04f4074fb00f31140bd&oe=5FB163CE,"⠀
⠀
“I think it is really important for black women to see themselves in others. We need to start sharing our stories more. We need to find ways to support each other, talk about hair and running because my gosh it’s hard. And also celebrate each other.” - @j_nesi
⠀
The final episode of the Common Thread series with Uninterrupted highlights those who relentlessly go forward together, from the track to the streets. Celebrating the power of sport to create community, inclusivity and sisterhood, athletes @vashtizzle, Jasmine Nesi of @rungrlco, and @sahraisha of @asra.club emphasize how our strides are united, moving through a marathon of collective progress. #BHM #UntilWeAllWin
⠀
🗣️: Vashti Cunningham
🎥: @childotu",https://scontent-waw1-1.cdninstagram.com/v/t50.16885-16/10000000_202417557806188_4105128174463038263_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=rMI8jcRNo4UAX_e2ZyN&vs=17998807726286798_1357739738&_nc_vs=HBksFQAYJEdJQ1dtQUJzSEtFQ0diZ0FBRGN6VVNSVFdQZzRidlZCQUFBRhUAAsgBABUAGCRHUDF4UVFXTzJjbWhTTEFBQUxjMzdaVDl0d3Q2YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACacvq%2FOu%2FT4PxUCKAJDMywXQG3WZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=d805aabb94&oe=5FB16A5B&oh=881c9fd049dbc0b533167061eb5a5e5e
https://www.instagram.com/p/B9CM1hOg9Hj,False,26/02/2020 11:01:56,1582729316,,4628,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/83624360_101286694785356_852825967435368066_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=108&_nc_ohc=LyaUBI7idv8AX-R5RAD&_nc_tp=24&oh=2eae34e6aceb59d953aa2db7c863c8ca&oe=5FD7C75C,"They wanted you to smile more.
They wanted you to be more polite.
They wanted you to scream a little softer.
They wanted you to be less aggressive when you won.
They wanted you to walk away when you made mistakes.
But instead of just becoming the player the game wanted?
You became the player it needed.",
https://www.instagram.com/p/B89XKW8A-cL,True,24/02/2020 14:00:03,1582567203,,3121,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/85162532_197013811505159_5978252239205949044_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=DuyIkEuzqBsAX8XdBUu&tp=18&oh=b7fa0834acd38f061c2b31f5066826ea&oe=5FB159B5,"⠀
⠀
(sound on)",https://scontent-waw1-1.cdninstagram.com/v/t50.16885-16/87550412_336068167310953_5331457040403602927_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=Bfw9uiyBpsIAX8K8i7z&vs=17853094018856428_2180386906&_nc_vs=HBksFQAYJEdNenBOd1ZwbnJ2M3BqRUJBTzhkZzFUdUktMUpidlZCQUFBRhUAAsgBABUAGCRHQU5PTmdYbF96SWVncndCQUdBVUlyMy1KSzBtYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbY4P3%2B6dK2PxUCKAJDMywXQF0MzMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=d805a9b870&oe=5FB11FEF&oh=a9566ad07d2342313cffac70dbbf90b5
https://www.instagram.com/p/B81iLqrA1-b,True,21/02/2020 13:00:09,1582304409,,1184,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/85116402_785435105277134_6512168519589830096_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=102&_nc_ohc=InE67yv8tbcAX_VGOuv&tp=18&oh=861c72bf845eb7369246c7da20693b26&oe=5FB0F98C,"⠀
⠀
“My color doesn’t stop me from doing what I want to do. We’re all playing with the same ball, we’re playing with eleven players on each side. Football isn’t made for a certain person. Football is a universal language, anyone can play it.” - Debra Nelson
⠀
The second episode of the Common Thread series featuring Debra Nelson (@FootballBeyondBorders), @its_kairabaaa (@fcharlem) and @cdunn19 (@uswnt) focuses on sport’s ability to transcend borders and boundaries with something as simple as a ball and a goal.
⠀
🗣️: Crystal Dunn
🎥: @childotu",https://scontent-waw1-1.cdninstagram.com/v/t50.16885-16/10000000_1451680531688802_4621574571539139507_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=9s8ENN7aVE8AX944k9o&vs=17868706744621688_2906547471&_nc_vs=HBksFQAYJEdJQ1dtQUJpTFd1MlN5Z0ZBTE9Ma1NfV0lTTkFidlZCQUFBRhUAAsgBABUAGCRHRnVOTFFXMnJRaWkyVWNKQURlS2ZWYWs0T1pjYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbw%2FNyxzN%2B9PxUCKAJDMywXQGwFT987ZFoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=d805aaa84a&oe=5FB12526&oh=12f3cd92388ad77579e491f6ed6a761b
https://www.instagram.com/p/B8rO4zgg0Zw,True,17/02/2020 13:00:14,1581958814,,1318,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/84334633_122762082493122_1886334890801943623_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=qQkfyWLFIQ4AX_kpC3G&tp=18&oh=1f0ab5a2d2f744c9d05df2259d692806&oe=5FB10878,"⠀
⠀
“Representation matters, and you can’t become something that you don’t see.” - @Ingridsilva
⠀
Together, a prodigy from Brazil who became the face of modern ballet, and a young dancer in Florida uplifting anyone who sees him move are united by a common thread.
⠀
The first episode of the Common Thread series focuses on representation in sport, with athletes Ingrid Silva and @alexanderrthomass showing the next generation what is possible when we believe our passions cannot be limited, and no barriers can hold us back. #UntilWeAllWin
⠀
🗣️: @serenawilliams
🎥: @childotu",https://scontent-waw1-1.cdninstagram.com/v/t50.16885-16/10000000_146239086842568_8143960971244912323_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=pf3F4b6QewYAX-F_b75&vs=17876875033552592_1028916642&_nc_vs=HBksFQAYJEdJQ1dtQURJMHRMd0FJVUFBTU9fc3ROYUtRVnhidlZCQUFBRhUAAsgBABUAGCRHTXBCTHdVUUpmd203SFFBQUR4VkdNdnAtTXBZYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACag18eQh7vBPxUCKAJDMywXQGrmZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=d805a93958&oe=5FB11F3D&oh=9a2ffd50f259ce9daf5c532c5e86203d
https://www.instagram.com/p/B8ZuoC0lJe6,True,10/02/2020 17:54:24,1581371664,,1260,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/84471941_495085728086974_7097201194099133267_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=R9oWI5rYF1cAX-rC6cz&tp=18&oh=b2f6eac49f6b1c12101119c3f9081c6d&oe=5FB14F39,"⠀
“It doesn’t matter if you’re in a wheelchair, in your 80s, or what race or gender you are. Everybody can play tennis.” - @dylanalcott
⠀
Dylan is more than a top tennis player. He has used his success on the court as a vehicle to challenge perceptions about disabled people and push for inclusivity universally. “If you have a body, you really are an athlete,” says Dylan.
⠀
This is how you change the game. #justdoit",https://scontent-waw1-1.cdninstagram.com/v/t50.16885-16/10000000_185281539203352_6624521760573555454_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=dERZZ2VYDisAX_yNZbA&vs=17845739509935895_345670721&_nc_vs=HBksFQAYJEdJQ1dtQUFZNFZNNGc2Z0FBUDRDMVdseEJfOWJidlZCQUFBRhUAAsgBABUAGCRHSXNaSVFVZ0lxUGIzTTREQUdYZVVPeVdXRHNHYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACauyfi73aazPxUCKAJDMywXQHCczMzMzM0YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=d805a758ac&oe=5FB12FDC&oh=4afb9b57f40d9d187952f14705b3a41b
https://www.instagram.com/p/B8Mu6yRAtPT,True,05/02/2020 16:41:16,1580935276,,1778,https://scontent-waw1-1.cdninstagram.com/v/t51.2885-15/e35/82586791_2881560555221050_5929884808085170060_n.jpg?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=TkC5ffbh8RsAX_CHpBZ&tp=18&oh=b9ae26e23620ec591665248d873451bd&oe=5FB1890D,"The Future of Sport is here. #Nike2020
⠀
Head to our link in bio to join us.",https://scontent-waw1-1.cdninstagram.com/v/t50.2886-16/85735232_2589933571223122_4921555099874700670_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=110&_nc_ohc=Mc5re3YF9pQAX_wRk5w&vs=17861666179684417_1210912194&_nc_vs=HBkcFQAYJEdFQTNIQVZTTG9IbWh6TUpBSDR0aTY1SjRFeEVia1lMQUFBRhUAAsgBACgAGAAbABUAACaCj%2Bz85sW6PxUCKAJDMywXQDqIcrAgxJwYEmRhc2hfYmFzZWxpbmVfMV92MREAdeoHAA%3D%3D&_nc_rid=d805a5f294&oe=5FB117A3&oh=2efab7fcf8c52a1b5f55e4ed4b7a0a22
https://www.instagram.com/p/CAxVhJ3A28M,True,29/05/2020 08:03:00,1590753780,,527,https://instagram.fdmm2-3.fna.fbcdn.net/v/t51.2885-15/e35/101649609_749427808928652_8360069661365542412_n.jpg?_nc_ht=instagram.fdmm2-3.fna.fbcdn.net&_nc_cat=100&_nc_ohc=msl2MHojwZ0AX-u-4KT&tp=18&oh=c58f1b3e753bde30d63ffd6f68a74ba9&oe=5FB109CB,"⏰ Ready to move? The #HOMETEAMHERO Challenge starts now. ⁣⁣ ⁣⁣
⁣
Inside, outside, wherever you are and whatever way you choose, dedicate your movement to our community heroes while following local safety guidelines.⁣⁣ ⁣⁣
⁣
We will donate $1 for every one hour collectively logged in adidas Training and Running (@adidasRuntastic) apps to the #COVID19Fund for @WHO, up to one million hours.⁣⁣ ⁣⁣⁣⁣⁣ ⁣⁣
⁣
🗓️ May 29 – June 7. That's 240 hours. How many can you move for?⁣⁣
⁣
@UNFoundation",https://instagram.fdmm2-2.fna.fbcdn.net/v/t50.2886-16/100990223_186374235970654_8013217955590818906_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdmm2-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=qQA4mbevBCcAX8uOzRO&vs=17853699632035976_4046923783&_nc_vs=HBksFQAYJEdBLTlCQVplWENHaWdha0FBRnJNeFZaR3F6UnZia1lMQUFBRhUAAsgBABUAGCRHTDdDR1FZNi1ScmZNS01LQUdIVFFIemZmbGtXYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmkKq7lYv2tj8VAigCQzMsF0BJAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=7a038f5ea1&oe=5FB0FFDD&oh=78ee6ab09256ec402dab01c46e2d847b
https://www.instagram.com/p/CAt9uPzArmK,False,28/05/2020 00:30:38,1590640238,,1137,https://instagram.fdmm2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.2.1079.1079a/s640x640/100966071_287752595596223_8355739517423520316_n.jpg?_nc_ht=instagram.fdmm2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=iW6NtWr9f2YAX9XSoE5&_nc_tp=24&oh=1d8def6baac4e9eb5e1543bc9be579bb&oe=5FD6D1DA,"We’re teaming up with @allbirds to redefine the playbook on sustainability and co-create a performance shoe with the lowest carbon emissions, ever. Yes- ever. Because we can’t get to where we are going alone.",
https://www.instagram.com/p/CAnQn0mA2m7,False,25/05/2020 10:01:06,1590415266,,5985,https://instagram.fdmm2-2.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/100651054_116717256460474_4142579541244963476_n.jpg?_nc_ht=instagram.fdmm2-2.fna.fbcdn.net&_nc_cat=110&_nc_ohc=lbF0OCBq6ZIAX89PSq3&_nc_tp=24&oh=1d7b20f92c5a04f7f4b659574bf30bd4&oe=5FDA3C45,"Wear it. Wash it. Wear it again. ♻️⁣ ⁣⁣
Made to reuse, not resell. Our face cover is available* on adidas.com in the US and Europe now and coming to more places soon. ‼️ *Note that as we sell out in countries where it is available, we will continue to restock in the upcoming weeks.",
